time_seconds,true_label,predicted_label
158.61551,Bmaj,Bmaj
158.63873,Bmaj,Bmaj
158.66196,Bmaj,Bmaj
158.68517,Bmaj,Bmaj
158.70839,Bmaj,Bmaj
158.73161,Bmaj,Bmaj
158.75484,Bmaj,Bmaj
158.77805,Bmaj,Bmaj
158.80127,Bmaj,Bmaj
158.8245,Bmaj,Bmaj
158.84772,Bmaj,Bmaj
158.87093,Bmaj,Bmaj
158.89415,Bmaj,Bmaj
158.91737,Bmaj,Bmaj
158.94058,Bmaj,Bmaj
158.9638,Bmaj,Bmaj
158.98703,Bmaj,Bmaj
159.01025,Bmaj,Bmaj
159.03346,Bmaj,Bmaj
159.05669,Bmaj,Bmaj
159.07991,Bmaj,Bmaj
159.10313,Bmaj,Bmaj
159.12634,Bmaj,Bmaj
159.14957,Bmaj,Bmaj
159.17279,Bmaj,Bmaj
159.19601,Bmaj,Bmaj
159.21922,Bmaj,Bmaj
159.24245,Bmaj,Bmaj
159.26567,Bmaj,Bmaj
159.2889,Bmaj,Bmaj
159.3121,Bmaj,Bmaj
159.33533,Bmaj,Bmaj
159.35855,Bmaj,Bmaj
159.38177,Bmaj,Bmaj
159.40498,Bmaj,Bmaj
159.4282,Bmaj,Bmaj
159.45143,Bmaj,Bmaj
159.47466,Bmaj,Bmaj
159.49786,Bmaj,Bmaj
159.52109,Bmaj,Bmaj
159.54431,Bmaj,Bmaj
159.56754,Bmaj,Bmaj
159.59074,Bmaj,Bmaj
159.61397,Bmaj,Bmaj
159.63719,Bmaj,Bmaj
159.66042,Bmaj,Bmaj
159.68362,Bmaj,Bmaj
159.70685,Bmaj,Bmaj
159.73007,Bmaj,Bmaj
159.75328,Bmaj,Bmaj
159.7765,Bmaj,Bmaj
159.79973,Bmaj,Bmaj
159.82295,Bmaj,Bmaj
159.84616,Bmaj,Bmaj
159.86938,Bmaj,Bmaj
159.89261,Bmaj,Bmaj
159.91583,Bmaj,Bmaj
159.93904,Bmaj,Bmaj
159.96227,Bmaj,Bmaj
159.98549,Bmaj,Bmaj
160.00871,Bmaj,Bmaj
160.03192,Bmaj,Bmaj
160.05515,Bmaj,Bmaj
160.07837,Bmaj,Bmaj
160.1016,Bmaj,Bmaj
160.1248,Bmaj,Bmaj
160.14803,Bmaj,Bmaj
160.17125,Bmaj,Bmaj
160.19447,Bmaj,Bmaj
160.21768,Bmaj,Bmaj
160.2409,Bmaj,Bmaj
160.26413,Bmaj,Bmaj
160.28735,Bmaj,Bmaj
160.31056,Bmaj,Bmaj
160.33379,Bmaj,Bmaj
160.35701,Bmaj,Bmaj
160.38023,Bmaj,Bmaj
160.40344,Bmaj,Bmaj
160.42667,Bmaj,Bmaj
160.44989,Bmaj,Bmaj
160.47311,Bmaj,Bmaj
160.49632,Bmaj,Bmaj
160.51955,Bmaj,Bmaj
160.54277,Bmaj,Bmaj
160.56598,Bmaj,Bmaj
160.5892,Bmaj,Bmaj
160.61243,Bmaj,Bmaj
160.63565,Bmaj,Bmaj
160.65886,Bmaj,Bmaj
160.68208,Bmaj,Bmaj
160.7053,Bmaj,Bmaj
160.72853,Bmaj,Bmaj
160.75174,Bmaj,Bmaj
160.77496,Bmaj,Bmaj
160.79819,Bmaj,Bmaj
160.82141,Bmaj,Bmaj
160.84462,Bmaj,Bmaj
160.86784,Bmaj,Bmaj
160.89107,Bmaj,Bmaj
160.91429,Bmaj,Bmaj
160.9375,Bmaj,Bmaj
160.96072,Bmaj,Bmaj
160.98395,Bmaj,Bmaj
161.00717,Bmaj,Bmaj
161.03038,Bmaj,Bmaj
161.0536,Bmaj,Bmaj
161.07683,Bmaj,Bmaj
161.10005,Bmaj,Bmaj
161.12326,Bmaj,Bmaj
161.14648,Bmaj,Bmaj
161.16971,Bmaj,Bmaj
161.19293,Bmaj,Bmaj
161.21614,Bmaj,Bmaj
161.23936,Bmaj,Bmaj
161.26259,Bmaj,Bmaj
161.28581,Bmaj,Bmaj
161.30902,Bmaj,Bmaj
161.33224,Bmaj,Bmaj
161.35547,Bmaj,Bmaj
161.37868,Bmaj,Bmaj
161.4019,Bmaj,Bmaj
161.42513,Bmaj,Bmaj
161.44835,Bmaj,Bmaj
161.47156,Bmaj,Bmaj
161.49478,Bmaj,Bmaj
161.518,Bmaj,Bmaj
161.54123,Bmaj,Bmaj
161.56444,Bmaj,Bmaj
161.58766,Bmaj,Bmaj
161.61089,Bmaj,Bmaj
161.63411,Bmaj,Bmaj
161.65732,Bmaj,Bmaj
161.68054,Bmaj,Bmaj
161.70377,Bmaj,Bmaj
161.72699,Bmaj,Bmaj
161.7502,Bmaj,Bmaj
161.77342,Bmaj,Bmaj
161.79665,Bmaj,Bmaj
161.81987,Bmaj,Bmaj
161.84308,Bmaj,Bmaj
161.8663,Bmaj,Bmaj
161.88953,Bmaj,Bmaj
161.91275,Bmaj,Bmaj
161.93596,Bmaj,Bmaj
161.95918,Bmaj,Bmaj
161.9824,Bmaj,Bmaj
162.00563,Bmaj,Bmaj
162.02884,Bmaj,Bmaj
162.05206,Bmaj,Bmaj
162.07529,Bmaj,Bmaj
162.09851,Bmaj,Bmaj
162.12172,Bmaj,Bmaj
162.14494,Bmaj,Bmaj
162.16817,Bmaj,Bmaj
